Congress,Directory,ID,Number,Subtype,Summary,Type,Version,to_use,bill_len
113,./data/113/bills/hr/hr3392/text-versions/ih,113_HR3392_IH,HR3392,HR,1,Bills,IH,1,60
113,./data/113/bills/hr/hr700/text-versions/ih,113_HR700_IH,HR700,HR,1,Bills,IH,1,51
114,./data/114/bills/s/s1636/text-versions/is,114_S1636_IS,S1636,S,1,Bills,IS,1,31
113,./data/113/bills/hr/hr3298/text-versions/ih,113_HR3298_IH,HR3298,HR,1,Bills,IH,1,100
115,./data/115/bills/hr/hr1332/text-versions/ih,115_HR1332_IH,HR1332,HR,1,Bills,IH,1,66
114,./data/114/bills/hr/hr3827/text-versions/ih,114_HR3827_IH,HR3827,HR,1,Bills,IH,1,61
115,./data/115/bills/s/s962/text-versions/is,115_S962_IS,S962,S,1,Bills,IS,1,107
113,./data/113/bills/s/s2039/text-versions/is,113_S2039_IS,S2039,S,1,Bills,IS,1,37
114,./data/114/bills/hr/hr6491/text-versions/ih,114_HR6491_IH,HR6491,HR,1,Bills,IH,1,40
114,./data/114/bills/hr/hr4711/text-versions/ih,114_HR4711_IH,HR4711,HR,1,Bills,IH,1,25
113,./data/113/bills/s/s174/text-versions/is,113_S174_IS,S174,S,1,Bills,IS,1,115
113,./data/113/bills/hr/hr3467/text-versions/ih,113_HR3467_IH,HR3467,HR,1,Bills,IH,1,52
113,./data/113/bills/s/s2951/text-versions/is,113_S2951_IS,S2951,S,1,Bills,IS,1,18
114,./data/114/bills/s/s1527/text-versions/is,114_S1527_IS,S1527,S,1,Bills,IS,1,39
114,./data/114/bills/hr/hr2653/text-versions/ih,114_HR2653_IH,HR2653,HR,1,Bills,IH,1,1504
113,./data/113/bills/hr/hr1759/text-versions/ih,113_HR1759_IH,HR1759,HR,1,Bills,IH,1,15
113,./data/113/bills/s/s2890/text-versions/is,113_S2890_IS,S2890,S,1,Bills,IS,1,71
114,./data/114/bills/hr/hr1602/text-versions/ih,114_HR1602_IH,HR1602,HR,1,Bills,IH,1,299
114,./data/114/bills/hr/hr6069/text-versions/ih,114_HR6069_IH,HR6069,HR,1,Bills,IH,1,33
113,./data/113/bills/s/s2941/text-versions/is,113_S2941_IS,S2941,S,1,Bills,IS,1,43
113,./data/113/bills/hr/hr4327/text-versions/ih,113_HR4327_IH,HR4327,HR,1,Bills,IH,1,10
114,./data/114/bills/s/s581/text-versions/is,114_S581_IS,S581,S,1,Bills,IS,1,332
114,./data/114/bills/s/s1967/text-versions/is,114_S1967_IS,S1967,S,1,Bills,IS,1,14
115,./data/115/bills/hr/hr2036/text-versions/ih,115_HR2036_IH,HR2036,HR,1,Bills,IH,1,15
114,./data/114/bills/hr/hr4986/text-versions/ih,114_HR4986_IH,HR4986,HR,1,Bills,IH,1,34
113,./data/113/bills/hr/hr5852/text-versions/ih,113_HR5852_IH,HR5852,HR,1,Bills,IH,1,18
114,./data/114/bills/hr/hr898/text-versions/ih,114_HR898_IH,HR898,HR,1,Bills,IH,1,18
113,./data/113/bills/hr/hr1828/text-versions/ih,113_HR1828_IH,HR1828,HR,1,Bills,IH,1,8
113,./data/113/bills/hr/hr4583/text-versions/ih,113_HR4583_IH,HR4583,HR,1,Bills,IH,1,42
115,./data/115/bills/hr/hr640/text-versions/ih,115_HR640_IH,HR640,HR,1,Bills,IH,1,33
114,./data/114/bills/s/s2105/text-versions/is,114_S2105_IS,S2105,S,1,Bills,IS,1,122
115,./data/115/bills/hr/hr2217/text-versions/ih,115_HR2217_IH,HR2217,HR,1,Bills,IH,1,15
115,./data/115/bills/s/s249/text-versions/rh,115_S249_RH,S249,S,1,Bills,RH,1,4
114,./data/114/bills/hr/hr5741/text-versions/ih,114_HR5741_IH,HR5741,HR,1,Bills,IH,1,18
115,./data/115/bills/hr/hr1172/text-versions/ih,115_HR1172_IH,HR1172,HR,1,Bills,IH,1,81
113,./data/113/bills/hr/hr4053/text-versions/ih,113_HR4053_IH,HR4053,HR,1,Bills,IH,1,11
113,./data/113/bills/hr/hr3096/text-versions/enr,113_HR3096_ENR,HR3096,HR,1,Bills,ENR,1,5
115,./data/115/bills/s/s733/text-versions/is,115_S733_IS,S733,S,1,Bills,IS,1,440
114,./data/114/bills/hr/hr1006/text-versions/ih,114_HR1006_IH,HR1006,HR,1,Bills,IH,1,107
115,./data/115/bills/hr/hr1129/text-versions/ih,115_HR1129_IH,HR1129,HR,1,Bills,IH,1,41
114,./data/114/bills/hr/hr3348/text-versions/ih,114_HR3348_IH,HR3348,HR,1,Bills,IH,1,8
113,./data/113/bills/hr/hr4568/text-versions/ih,113_HR4568_IH,HR4568,HR,1,Bills,IH,1,15
113,./data/113/bills/hr/hr1989/text-versions/ih,113_HR1989_IH,HR1989,HR,1,Bills,IH,1,7
113,./data/113/bills/s/s2692/text-versions/is,113_S2692_IS,S2692,S,1,Bills,IS,1,168
113,./data/113/bills/hr/hr4990/text-versions/ih,113_HR4990_IH,HR4990,HR,1,Bills,IH,1,8
113,./data/113/bills/hr/hr1797/text-versions/rh,113_HR1797_RH,HR1797,HR,1,Bills,RH,1,68
114,./data/114/bills/s/s1661/text-versions/is,114_S1661_IS,S1661,S,1,Bills,IS,1,26
113,./data/113/bills/s/s2156/text-versions/is,113_S2156_IS,S2156,S,1,Bills,IS,1,17
115,./data/115/bills/s/s1508/text-versions/is,115_S1508_IS,S1508,S,1,Bills,IS,1,29
114,./data/114/bills/hr/hr6288/text-versions/ih,114_HR6288_IH,HR6288,HR,1,Bills,IH,1,25
114,./data/114/bills/s/s1045/text-versions/is,114_S1045_IS,S1045,S,1,Bills,IS,1,40
113,./data/113/bills/hr/hr1969/text-versions/ih,113_HR1969_IH,HR1969,HR,1,Bills,IH,1,21
115,./data/115/bills/hr/hr2581/text-versions/rh,115_HR2581_RH,HR2581,HR,1,Bills,RH,1,25
114,./data/114/bills/hr/hr2010/text-versions/ih,114_HR2010_IH,HR2010,HR,1,Bills,IH,1,213
114,./data/114/bills/hr/hr6220/text-versions/ih,114_HR6220_IH,HR6220,HR,1,Bills,IH,1,31
115,./data/115/bills/hr/hr2713/text-versions/ih,115_HR2713_IH,HR2713,HR,1,Bills,IH,1,50
114,./data/114/bills/s/s1638/text-versions/enr,114_S1638_ENR,S1638,S,1,Bills,ENR,1,26
115,./data/115/bills/hr/hr335/text-versions/ih,115_HR335_IH,HR335,HR,1,Bills,IH,1,7
114,./data/114/bills/hr/hr3349/text-versions/ih,114_HR3349_IH,HR3349,HR,1,Bills,IH,1,16
115,./data/115/bills/hr/hr2347/text-versions/ih,115_HR2347_IH,HR2347,HR,1,Bills,IH,1,136
113,./data/113/bills/hr/hr4754/text-versions/ih,113_HR4754_IH,HR4754,HR,1,Bills,IH,1,156
114,./data/114/bills/hr/hr2867/text-versions/ih,114_HR2867_IH,HR2867,HR,1,Bills,IH,1,243
114,./data/114/bills/hr/hr2714/text-versions/ih,114_HR2714_IH,HR2714,HR,1,Bills,IH,1,190
114,./data/114/bills/hr/hr168/text-versions/ih,114_HR168_IH,HR168,HR,1,Bills,IH,1,7
114,./data/114/bills/hr/hr4294/text-versions/rh,114_HR4294_RH,HR4294,HR,1,Bills,RH,1,150
114,./data/114/bills/s/s920/text-versions/pcs,114_S920_PCS,S920,S,1,Bills,PCS,1,27
114,./data/114/bills/s/s201/text-versions/is,114_S201_IS,S201,S,1,Bills,IS,1,40
113,./data/113/bills/s/s2313/text-versions/is,113_S2313_IS,S2313,S,1,Bills,IS,1,30
113,./data/113/bills/hr/hr4579/text-versions/ih,113_HR4579_IH,HR4579,HR,1,Bills,IH,1,4
113,./data/113/bills/s/s752/text-versions/is,113_S752_IS,S752,S,1,Bills,IS,1,26
113,./data/113/bills/hr/hr3224/text-versions/ih,113_HR3224_IH,HR3224,HR,1,Bills,IH,1,18
113,./data/113/bills/s/s1585/text-versions/is,113_S1585_IS,S1585,S,1,Bills,IS,1,4
114,./data/114/bills/s/s2803/text-versions/is,114_S2803_IS,S2803,S,1,Bills,IS,1,9
113,./data/113/bills/hr/hr98/text-versions/ih,113_HR98_IH,HR98,HR,1,Bills,IH,1,36
114,./data/114/bills/s/s2260/text-versions/is,114_S2260_IS,S2260,S,1,Bills,IS,1,21
114,./data/114/bills/hr/hr2460/text-versions/ih,114_HR2460_IH,HR2460,HR,1,Bills,IH,1,10
115,./data/115/bills/hr/hr887/text-versions/ih,115_HR887_IH,HR887,HR,1,Bills,IH,1,22
114,./data/114/bills/s/s1425/text-versions/is,114_S1425_IS,S1425,S,1,Bills,IS,1,62
113,./data/113/bills/s/s2436/text-versions/is,113_S2436_IS,S2436,S,1,Bills,IS,1,44
113,./data/113/bills/s/s1626/text-versions/is,113_S1626_IS,S1626,S,1,Bills,IS,1,117
114,./data/114/bills/hr/hr1724/text-versions/ih,114_HR1724_IH,HR1724,HR,1,Bills,IH,1,19
113,./data/113/bills/hr/hr560/text-versions/ih,113_HR560_IH,HR560,HR,1,Bills,IH,1,122
114,./data/114/bills/hr/hr3042/text-versions/ih,114_HR3042_IH,HR3042,HR,1,Bills,IH,1,50
114,./data/114/bills/hr/hr4118/text-versions/ih,114_HR4118_IH,HR4118,HR,1,Bills,IH,1,16
113,./data/113/bills/s/s331/text-versions/is,113_S331_IS,S331,S,1,Bills,IS,1,31
113,./data/113/bills/hr/hr308/text-versions/ih,113_HR308_IH,HR308,HR,1,Bills,IH,1,34
113,./data/113/bills/hr/hr1520/text-versions/ih,113_HR1520_IH,HR1520,HR,1,Bills,IH,1,5
114,./data/114/bills/hr/hr1321/text-versions/enr,114_HR1321_ENR,HR1321,HR,1,Bills,ENR,1,18
113,./data/113/bills/hr/hr4200/text-versions/rh,113_HR4200_RH,HR4200,HR,1,Bills,RH,1,14
113,./data/113/bills/hr/hr267/text-versions/enr,113_HR267_ENR,HR267,HR,1,Bills,ENR,1,71
114,./data/114/bills/hr/hr894/text-versions/rh,114_HR894_RH,HR894,HR,1,Bills,RH,1,10
114,./data/114/bills/hr/hr28/text-versions/ih,114_HR28_IH,HR28,HR,1,Bills,IH,1,23
115,./data/115/bills/hr/hr1212/text-versions/ih,115_HR1212_IH,HR1212,HR,1,Bills,IH,1,11
113,./data/113/bills/hr/hr2792/text-versions/rh,113_HR2792_RH,HR2792,HR,1,Bills,RH,1,233
113,./data/113/bills/s/s78/text-versions/is,113_S78_IS,S78,S,1,Bills,IS,1,9
114,./data/114/bills/hr/hr3426/text-versions/ih,114_HR3426_IH,HR3426,HR,1,Bills,IH,1,473
114,./data/114/bills/s/s1067/text-versions/is,114_S1067_IS,S1067,S,1,Bills,IS,1,214
114,./data/114/bills/s/s2503/text-versions/is,114_S2503_IS,S2503,S,1,Bills,IS,1,10
113,./data/113/bills/hr/hr801/text-versions/rh,113_HR801_RH,HR801,HR,1,Bills,RH,1,5
113,./data/113/bills/s/s1604/text-versions/is,113_S1604_IS,S1604,S,1,Bills,IS,1,44
113,./data/113/bills/hr/hr4109/text-versions/ih,113_HR4109_IH,HR4109,HR,1,Bills,IH,1,4
114,./data/114/bills/hr/hr3958/text-versions/ih,114_HR3958_IH,HR3958,HR,1,Bills,IH,1,10
115,./data/115/bills/s/s1326/text-versions/is,115_S1326_IS,S1326,S,1,Bills,IS,1,67
114,./data/114/bills/hr/hr1392/text-versions/ih,114_HR1392_IH,HR1392,HR,1,Bills,IH,1,26
115,./data/115/bills/hr/hr466/text-versions/ih,115_HR466_IH,HR466,HR,1,Bills,IH,1,22
115,./data/115/bills/hr/hr1285/text-versions/ih,115_HR1285_IH,HR1285,HR,1,Bills,IH,1,166
113,./data/113/bills/hr/hr501/text-versions/ih,113_HR501_IH,HR501,HR,1,Bills,IH,1,173
114,./data/114/bills/hr/hr2088/text-versions/rh,114_HR2088_RH,HR2088,HR,1,Bills,RH,1,73
113,./data/113/bills/hr/hr5767/text-versions/ih,113_HR5767_IH,HR5767,HR,1,Bills,IH,1,7
114,./data/114/bills/hr/hr1010/text-versions/ih,114_HR1010_IH,HR1010,HR,1,Bills,IH,1,7
114,./data/114/bills/hr/hr1971/text-versions/ih,114_HR1971_IH,HR1971,HR,1,Bills,IH,1,103
113,./data/113/bills/hr/hr3006/text-versions/rh,113_HR3006_RH,HR3006,HR,1,Bills,RH,1,21
115,./data/115/bills/hr/hr1099/text-versions/ih,115_HR1099_IH,HR1099,HR,1,Bills,IH,1,5
114,./data/114/bills/hr/hr3774/text-versions/ih,114_HR3774_IH,HR3774,HR,1,Bills,IH,1,12
113,./data/113/bills/hr/hr5514/text-versions/ih,113_HR5514_IH,HR5514,HR,1,Bills,IH,1,22
113,./data/113/bills/hr/hr1792/text-versions/ih,113_HR1792_IH,HR1792,HR,1,Bills,IH,1,12
114,./data/114/bills/hr/hr4964/text-versions/ih,114_HR4964_IH,HR4964,HR,1,Bills,IH,1,31
114,./data/114/bills/hr/hr2070/text-versions/ih,114_HR2070_IH,HR2070,HR,1,Bills,IH,1,16
115,./data/115/bills/hr/hr1179/text-versions/ih,115_HR1179_IH,HR1179,HR,1,Bills,IH,1,17
114,./data/114/bills/hr/hr6145/text-versions/ih,114_HR6145_IH,HR6145,HR,1,Bills,IH,1,35
113,./data/113/bills/hr/hr4437/text-versions/ih,113_HR4437_IH,HR4437,HR,1,Bills,IH,1,19
114,./data/114/bills/hr/hr1368/text-versions/ih,114_HR1368_IH,HR1368,HR,1,Bills,IH,1,43
113,./data/113/bills/s/s59/text-versions/is,113_S59_IS,S59,S,1,Bills,IS,1,16
114,./data/114/bills/s/s2287/text-versions/is,114_S2287_IS,S2287,S,1,Bills,IS,1,182
113,./data/113/bills/s/s1990/text-versions/is,113_S1990_IS,S1990,S,1,Bills,IS,1,13
113,./data/113/bills/hr/hr2219/text-versions/ih,113_HR2219_IH,HR2219,HR,1,Bills,IH,1,4
114,./data/114/bills/hr/hr4482/text-versions/rh,114_HR4482_RH,HR4482,HR,1,Bills,RH,1,54
114,./data/114/bills/hr/hr550/text-versions/ih,114_HR550_IH,HR550,HR,1,Bills,IH,1,43
114,./data/114/bills/hr/hr2637/text-versions/ih,114_HR2637_IH,HR2637,HR,1,Bills,IH,1,16
114,./data/114/bills/hr/hr4052/text-versions/ih,114_HR4052_IH,HR4052,HR,1,Bills,IH,1,10
113,./data/113/bills/s/s1814/text-versions/is,113_S1814_IS,S1814,S,1,Bills,IS,1,84
113,./data/113/bills/hr/hr1319/text-versions/ih,113_HR1319_IH,HR1319,HR,1,Bills,IH,1,10
113,./data/113/bills/s/s580/text-versions/is,113_S580_IS,S580,S,1,Bills,IS,1,9
114,./data/114/bills/hr/hr1513/text-versions/ih,114_HR1513_IH,HR1513,HR,1,Bills,IH,1,88
113,./data/113/bills/s/s1694/text-versions/is,113_S1694_IS,S1694,S,1,Bills,IS,1,23
114,./data/114/bills/hr/hr2571/text-versions/ih,114_HR2571_IH,HR2571,HR,1,Bills,IH,1,58
114,./data/114/bills/s/s375/text-versions/is,114_S375_IS,S375,S,1,Bills,IS,1,12
115,./data/115/bills/hr/hr1598/text-versions/ih,115_HR1598_IH,HR1598,HR,1,Bills,IH,1,43
113,./data/113/bills/hr/hr2399/text-versions/ih,113_HR2399_IH,HR2399,HR,1,Bills,IH,1,42
114,./data/114/bills/hr/hr2279/text-versions/ih,114_HR2279_IH,HR2279,HR,1,Bills,IH,1,8
114,./data/114/bills/hr/hr2316/text-versions/ih,114_HR2316_IH,HR2316,HR,1,Bills,IH,1,118
114,./data/114/bills/hr/hr3775/text-versions/ih,114_HR3775_IH,HR3775,HR,1,Bills,IH,1,40
114,./data/114/bills/hr/hr4326/text-versions/ih,114_HR4326_IH,HR4326,HR,1,Bills,IH,1,13
115,./data/115/bills/hr/hr366/text-versions/enr,115_HR366_ENR,HR366,HR,1,Bills,ENR,1,83
114,./data/114/bills/s/s1776/text-versions/is,114_S1776_IS,S1776,S,1,Bills,IS,1,143
113,./data/113/bills/s/s552/text-versions/is,113_S552_IS,S552,S,1,Bills,IS,1,90
114,./data/114/bills/s/s2449/text-versions/is,114_S2449_IS,S2449,S,1,Bills,IS,1,7
113,./data/113/bills/hr/hr4816/text-versions/ih,113_HR4816_IH,HR4816,HR,1,Bills,IH,1,208
114,./data/114/bills/hr/hr6032/text-versions/ih,114_HR6032_IH,HR6032,HR,1,Bills,IH,1,29
115,./data/115/bills/s/s875/text-versions/is,115_S875_IS,S875,S,1,Bills,IS,1,26
114,./data/114/bills/s/s1584/text-versions/is,114_S1584_IS,S1584,S,1,Bills,IS,1,11
113,./data/113/bills/s/s2470/text-versions/is,113_S2470_IS,S2470,S,1,Bills,IS,1,187
113,./data/113/bills/hr/hr2205/text-versions/ih,113_HR2205_IH,HR2205,HR,1,Bills,IH,1,67
113,./data/113/bills/hr/hr1168/text-versions/rh,113_HR1168_RH,HR1168,HR,1,Bills,RH,1,27
115,./data/115/bills/hr/hr3881/text-versions/ih,115_HR3881_IH,HR3881,HR,1,Bills,IH,1,33
113,./data/113/bills/s/s1127/text-versions/is,113_S1127_IS,S1127,S,1,Bills,IS,1,96
115,./data/115/bills/hr/hr2381/text-versions/ih,115_HR2381_IH,HR2381,HR,1,Bills,IH,1,37
113,./data/113/bills/hr/hr3986/text-versions/ih,113_HR3986_IH,HR3986,HR,1,Bills,IH,1,24
114,./data/114/bills/hr/hr420/text-versions/ih,114_HR420_IH,HR420,HR,1,Bills,IH,1,17
115,./data/115/bills/hr/hr1393/text-versions/rh,115_HR1393_RH,HR1393,HR,1,Bills,RH,1,45
114,./data/114/bills/s/s2160/text-versions/is,114_S2160_IS,S2160,S,1,Bills,IS,1,48
114,./data/114/bills/s/s536/text-versions/is,114_S536_IS,S536,S,1,Bills,IS,1,13
113,./data/113/bills/hr/hr5091/text-versions/ih,113_HR5091_IH,HR5091,HR,1,Bills,IH,1,20
113,./data/113/bills/s/s2927/text-versions/is,113_S2927_IS,S2927,S,1,Bills,IS,1,8
114,./data/114/bills/hr/hr349/text-versions/ih,114_HR349_IH,HR349,HR,1,Bills,IH,1,15
113,./data/113/bills/hr/hr655/text-versions/ih,113_HR655_IH,HR655,HR,1,Bills,IH,1,4
114,./data/114/bills/hr/hr3082/text-versions/enr,114_HR3082_ENR,HR3082,HR,1,Bills,ENR,1,5
113,./data/113/bills/hr/hr3582/text-versions/ih,113_HR3582_IH,HR3582,HR,1,Bills,IH,1,35
114,./data/114/bills/hr/hr2419/text-versions/ih,114_HR2419_IH,HR2419,HR,1,Bills,IH,1,7
113,./data/113/bills/hr/hr2081/text-versions/ih,113_HR2081_IH,HR2081,HR,1,Bills,IH,1,374
113,./data/113/bills/hr/hr2945/text-versions/ih,113_HR2945_IH,HR2945,HR,1,Bills,IH,1,23
114,./data/114/bills/s/s1054/text-versions/is,114_S1054_IS,S1054,S,1,Bills,IS,1,122
113,./data/113/bills/hr/hr4181/text-versions/ih,113_HR4181_IH,HR4181,HR,1,Bills,IH,1,14
115,./data/115/bills/hr/hr1115/text-versions/ih,115_HR1115_IH,HR1115,HR,1,Bills,IH,1,17
114,./data/114/bills/hr/hr3468/text-versions/ih,114_HR3468_IH,HR3468,HR,1,Bills,IH,1,173
114,./data/114/bills/s/s845/text-versions/is,114_S845_IS,S845,S,1,Bills,IS,1,5
114,./data/114/bills/hr/hr1860/text-versions/ih,114_HR1860_IH,HR1860,HR,1,Bills,IH,1,32
114,./data/114/bills/hr/hr3766/text-versions/enr,114_HR3766_ENR,HR3766,HR,1,Bills,ENR,1,89
113,./data/113/bills/hr/hr4282/text-versions/ih,113_HR4282_IH,HR4282,HR,1,Bills,IH,1,24
115,./data/115/bills/hr/hr3126/text-versions/ih,115_HR3126_IH,HR3126,HR,1,Bills,IH,1,22
113,./data/113/bills/hr/hr3649/text-versions/ih,113_HR3649_IH,HR3649,HR,1,Bills,IH,1,38
114,./data/114/bills/s/s2274/text-versions/is,114_S2274_IS,S2274,S,1,Bills,IS,1,31
114,./data/114/bills/hr/hr3057/text-versions/ih,114_HR3057_IH,HR3057,HR,1,Bills,IH,1,56
114,./data/114/bills/s/s509/text-versions/is,114_S509_IS,S509,S,1,Bills,IS,1,177
114,./data/114/bills/hr/hr5097/text-versions/ih,114_HR5097_IH,HR5097,HR,1,Bills,IH,1,16
113,./data/113/bills/hr/hr2769/text-versions/ih,113_HR2769_IH,HR2769,HR,1,Bills,IH,1,5
113,./data/113/bills/s/s373/text-versions/is,113_S373_IS,S373,S,1,Bills,IS,1,23
113,./data/113/bills/s/s1579/text-versions/is,113_S1579_IS,S1579,S,1,Bills,IS,1,176
114,./data/114/bills/hr/hr4094/text-versions/ih,114_HR4094_IH,HR4094,HR,1,Bills,IH,1,59
113,./data/113/bills/hr/hr5246/text-versions/ih,113_HR5246_IH,HR5246,HR,1,Bills,IH,1,8
114,./data/114/bills/s/s1267/text-versions/pcs,114_S1267_PCS,S1267,S,1,Bills,PCS,1,488
113,./data/113/bills/hr/hr1557/text-versions/ih,113_HR1557_IH,HR1557,HR,1,Bills,IH,1,48
114,./data/114/bills/s/s690/text-versions/is,114_S690_IS,S690,S,1,Bills,IS,1,34
115,./data/115/bills/s/s243/text-versions/is,115_S243_IS,S243,S,1,Bills,IS,1,11
113,./data/113/bills/hr/hr5208/text-versions/ih,113_HR5208_IH,HR5208,HR,1,Bills,IH,1,5
114,./data/114/bills/hr/hr755/text-versions/ih,114_HR755_IH,HR755,HR,1,Bills,IH,1,25
115,./data/115/bills/s/s1438/text-versions/is,115_S1438_IS,S1438,S,1,Bills,IS,1,6
113,./data/113/bills/s/s1570/text-versions/is,113_S1570_IS,S1570,S,1,Bills,IS,1,10
114,./data/114/bills/hr/hr1490/text-versions/ih,114_HR1490_IH,HR1490,HR,1,Bills,IH,1,53
113,./data/113/bills/s/s2031/text-versions/is,113_S2031_IS,S2031,S,1,Bills,IS,1,22
114,./data/114/bills/hr/hr5337/text-versions/ih,114_HR5337_IH,HR5337,HR,1,Bills,IH,1,12
113,./data/113/bills/hr/hr5199/text-versions/ih,113_HR5199_IH,HR5199,HR,1,Bills,IH,1,17
114,./data/114/bills/hr/hr5737/text-versions/ih,114_HR5737_IH,HR5737,HR,1,Bills,IH,1,81
115,./data/115/bills/hr/hr1897/text-versions/ih,115_HR1897_IH,HR1897,HR,1,Bills,IH,1,9
115,./data/115/bills/hr/hr818/text-versions/ih,115_HR818_IH,HR818,HR,1,Bills,IH,1,20
114,./data/114/bills/hr/hr4551/text-versions/ih,114_HR4551_IH,HR4551,HR,1,Bills,IH,1,17
114,./data/114/bills/hr/hr1230/text-versions/ih,114_HR1230_IH,HR1230,HR,1,Bills,IH,1,8
113,./data/113/bills/hr/hr2264/text-versions/ih,113_HR2264_IH,HR2264,HR,1,Bills,IH,1,178
113,./data/113/bills/s/s1916/text-versions/is,113_S1916_IS,S1916,S,1,Bills,IS,1,27
114,./data/114/bills/s/s3417/text-versions/is,114_S3417_IS,S3417,S,1,Bills,IS,1,21
115,./data/115/bills/hr/hr3531/text-versions/ih,115_HR3531_IH,HR3531,HR,1,Bills,IH,1,6
113,./data/113/bills/s/s121/text-versions/is,113_S121_IS,S121,S,1,Bills,IS,1,30
113,./data/113/bills/s/s73/text-versions/is,113_S73_IS,S73,S,1,Bills,IS,1,9
113,./data/113/bills/s/s2274/text-versions/is,113_S2274_IS,S2274,S,1,Bills,IS,1,15
113,./data/113/bills/hr/hr4755/text-versions/ih,113_HR4755_IH,HR4755,HR,1,Bills,IH,1,25
113,./data/113/bills/hr/hr1528/text-versions/enr,113_HR1528_ENR,HR1528,HR,1,Bills,ENR,1,5
113,./data/113/bills/s/s1041/text-versions/is,113_S1041_IS,S1041,S,1,Bills,IS,1,57
115,./data/115/bills/hr/hr473/text-versions/ih,115_HR473_IH,HR473,HR,1,Bills,IH,1,15
114,./data/114/bills/hr/hr6314/text-versions/ih,114_HR6314_IH,HR6314,HR,1,Bills,IH,1,82
114,./data/114/bills/hr/hr316/text-versions/ih,114_HR316_IH,HR316,HR,1,Bills,IH,1,5
113,./data/113/bills/hr/hr3723/text-versions/ih,113_HR3723_IH,HR3723,HR,1,Bills,IH,1,135
114,./data/114/bills/s/s14/text-versions/is,114_S14_IS,S14,S,1,Bills,IS,1,126
114,./data/114/bills/hr/hr2170/text-versions/ih,114_HR2170_IH,HR2170,HR,1,Bills,IH,1,34
114,./data/114/bills/s/s1049/text-versions/is,114_S1049_IS,S1049,S,1,Bills,IS,1,17
114,./data/114/bills/hr/hr6193/text-versions/ih,114_HR6193_IH,HR6193,HR,1,Bills,IH,1,143
113,./data/113/bills/hr/hr2936/text-versions/ih,113_HR2936_IH,HR2936,HR,1,Bills,IH,1,67
113,./data/113/bills/s/s2443/text-versions/is,113_S2443_IS,S2443,S,1,Bills,IS,1,38
114,./data/114/bills/hr/hr3668/text-versions/ih,114_HR3668_IH,HR3668,HR,1,Bills,IH,1,1145
113,./data/113/bills/hr/hr5207/text-versions/ih,113_HR5207_IH,HR5207,HR,1,Bills,IH,1,16
113,./data/113/bills/hr/hr1747/text-versions/ih,113_HR1747_IH,HR1747,HR,1,Bills,IH,1,31
115,./data/115/bills/hr/hr578/text-versions/ih,115_HR578_IH,HR578,HR,1,Bills,IH,1,16
113,./data/113/bills/s/s1670/text-versions/is,113_S1670_IS,S1670,S,1,Bills,IS,1,68
114,./data/114/bills/s/s993/text-versions/rfh,114_S993_RFH,S993,S,1,Bills,RFH,1,201
113,./data/113/bills/hr/hr5194/text-versions/ih,113_HR5194_IH,HR5194,HR,1,Bills,IH,1,125
114,./data/114/bills/s/s2892/text-versions/is,114_S2892_IS,S2892,S,1,Bills,IS,1,81
113,./data/113/bills/hr/hr5429/text-versions/ih,113_HR5429_IH,HR5429,HR,1,Bills,IH,1,10
113,./data/113/bills/s/s549/text-versions/is,113_S549_IS,S549,S,1,Bills,IS,1,255
114,./data/114/bills/hr/hr4383/text-versions/rh,114_HR4383_RH,HR4383,HR,1,Bills,RH,1,14
114,./data/114/bills/hr/hr1237/text-versions/ih,114_HR1237_IH,HR1237,HR,1,Bills,IH,1,5
113,./data/113/bills/s/s1575/text-versions/is,113_S1575_IS,S1575,S,1,Bills,IS,1,24
113,./data/113/bills/hr/hr5572/text-versions/ih,113_HR5572_IH,HR5572,HR,1,Bills,IH,1,36
114,./data/114/bills/hr/hr5788/text-versions/ih,114_HR5788_IH,HR5788,HR,1,Bills,IH,1,254
113,./data/113/bills/hr/hr2832/text-versions/ih,113_HR2832_IH,HR2832,HR,1,Bills,IH,1,64
114,./data/114/bills/s/s2953/text-versions/is,114_S2953_IS,S2953,S,1,Bills,IS,1,317
114,./data/114/bills/hr/hr4149/text-versions/ih,114_HR4149_IH,HR4149,HR,1,Bills,IH,1,17
114,./data/114/bills/hr/hr3801/text-versions/ih,114_HR3801_IH,HR3801,HR,1,Bills,IH,1,4
115,./data/115/bills/hr/hr4113/text-versions/ih,115_HR4113_IH,HR4113,HR,1,Bills,IH,1,80
113,./data/113/bills/s/s1673/text-versions/is,113_S1673_IS,S1673,S,1,Bills,IS,1,135
113,./data/113/bills/s/s2343/text-versions/is,113_S2343_IS,S2343,S,1,Bills,IS,1,83
113,./data/113/bills/hr/hr5732/text-versions/ih,113_HR5732_IH,HR5732,HR,1,Bills,IH,1,71
114,./data/114/bills/hr/hr3848/text-versions/ih,114_HR3848_IH,HR3848,HR,1,Bills,IH,1,100
114,./data/114/bills/s/s1586/text-versions/is,114_S1586_IS,S1586,S,1,Bills,IS,1,81
113,./data/113/bills/s/s2813/text-versions/is,113_S2813_IS,S2813,S,1,Bills,IS,1,45
113,./data/113/bills/hr/hr4143/text-versions/ih,113_HR4143_IH,HR4143,HR,1,Bills,IH,1,480
114,./data/114/bills/hr/hr4275/text-versions/ih,114_HR4275_IH,HR4275,HR,1,Bills,IH,1,7
